iter	Passed	Remaining
0	47	14124
1	91	13600
2	131	13046
3	170	12625
4	216	12800
5	252	12389
6	288	12069
7	322	11757
8	356	11510
9	390	11311
10	420	11052
11	449	10776
12	476	10522
13	503	10279
14	529	10059
15	554	9836
16	578	9627
17	600	9411
18	623	9215
19	643	9006
20	663	8819
21	681	8617
22	700	8431
23	718	8258
24	736	8097
25	753	7935
26	771	7797
27	787	7654
28	804	7519
29	820	7388
30	837	7266
31	852	7141
32	866	7013
33	879	6884
34	893	6761
35	906	6644
36	917	6521
37	929	6411
38	940	6292
39	951	6184
40	962	6079
41	972	5973
42	982	5873
43	993	5778
44	1003	5685
45	1014	5604
46	1024	5514
47	1033	5428
48	1043	5344
49	1052	5263
50	1061	5182
51	1070	5104
52	1079	5030
53	1088	4959
54	1097	4889
55	1106	4823
56	1115	4756
57	1125	4694
58	1134	4632
59	1142	4569
60	1150	4508
61	1159	4450
62	1166	4388
63	1176	4337
64	1184	4282
65	1193	4231
66	1201	4178
67	1210	4129
68	1219	4083
69	1227	4033
70	1236	3986
71	1245	3944
72	1252	3896
73	1260	3850
74	1269	3808
75	1278	3766
76	1285	3723
77	1294	3683
78	1302	3642
79	1309	3602
80	1318	3563
81	1326	3527
82	1334	3488
83	1341	3449
84	1348	3411
85	1356	3375
86	1363	3338
87	1370	3302
88	1378	3268
89	1386	3235
90	1394	3203
91	1403	3172
92	1410	3140
93	1419	3110
94	1425	3076
95	1433	3045
96	1440	3015
97	1447	2983
98	1455	2954
99	1462	2925
100	1471	2898
101	1478	2870
102	1487	2844
103	1494	2816
104	1505	2795
105	1514	2771
106	1521	2745
107	1529	2718
108	1536	2692
109	1543	2666
110	1551	2641
111	1558	2616
112	1565	2591
113	1573	2566
114	1580	2543
115	1587	2518
116	1596	2497
117	1604	2475
118	1614	2454
119	1623	2435
120	1632	2414
121	1639	2392
122	1647	2370
123	1654	2348
124	1662	2327
125	1669	2305
126	1677	2284
127	1686	2266
128	1694	2246
129	1702	2225
130	1709	2205
131	1719	2188
132	1731	2173
133	1740	2155
134	1750	2139
135	1759	2122
136	1768	2104
137	1779	2089
138	1788	2071
139	1799	2057
140	1808	2039
141	1820	2025
142	1830	2010
143	1840	1993
144	1846	1973
145	1852	1954
146	1860	1936
147	1867	1918
148	1874	1899
149	1880	1880
150	1889	1864
151	1896	1846
152	1902	1827
153	1908	1809
154	1914	1791
155	1922	1774
156	1928	1756
157	1934	1738
158	1941	1721
159	1947	1704
160	1955	1688
161	1960	1670
162	1969	1654
163	1976	1639
164	1983	1622
165	1989	1605
166	1996	1590
167	2002	1573
168	2011	1559
169	2018	1543
170	2025	1527
171	2031	1511
172	2037	1496
173	2044	1480
174	2052	1465
175	2057	1449
176	2064	1434
177	2071	1419
178	2078	1405
179	2085	1390
180	2093	1376
181	2099	1361
182	2106	1346
183	2114	1333
184	2123	1320
185	2130	1305
186	2138	1292
187	2144	1277
188	2150	1263
189	2157	1249
190	2163	1234
191	2170	1220
192	2178	1208
193	2187	1195
194	2193	1181
195	2202	1168
196	2209	1155
197	2217	1142
198	2224	1128
199	2233	1116
200	2240	1103
201	2249	1091
202	2255	1077
203	2263	1065
204	2271	1052
205	2277	1039
206	2283	1026
207	2291	1013
208	2297	1000
209	2302	986
210	2310	974
211	2315	961
212	2321	948
213	2329	935
214	2335	923
215	2342	911
216	2349	898
217	2356	886
218	2363	874
219	2369	861
220	2376	849
221	2383	837
222	2389	824
223	2394	812
224	2401	800
225	2411	789
226	2418	777
227	2427	766
228	2433	754
229	2441	742
230	2447	731
231	2456	719
232	2461	707
233	2468	696
234	2475	684
235	2483	673
236	2489	661
237	2495	650
238	2501	638
239	2509	627
240	2517	616
241	2526	605
242	2533	594
243	2540	582
244	2547	571
245	2555	560
246	2563	550
247	2570	539
248	2579	528
249	2586	517
250	2595	506
251	2602	495
252	2609	484
253	2617	474
254	2624	463
255	2631	452
256	2638	441
257	2644	430
258	2653	419
259	2660	409
260	2666	398
261	2673	387
262	2680	377
263	2686	366
264	2693	355
265	2699	345
266	2706	334
267	2712	323
268	2718	313
269	2726	302
270	2732	292
271	2739	281
272	2746	271
273	2753	261
274	2759	250
275	2766	240
276	2772	230
277	2780	220
278	2788	209
279	2794	199
280	2800	189
281	2807	179
282	2812	168
283	2819	158
284	2825	148
285	2832	138
286	2840	128
287	2848	118
288	2854	108
289	2861	98
290	2869	88
291	2877	78
292	2888	69
293	2894	59
294	2900	49
295	2907	39
296	2914	29
297	2921	19
298	2944	9
299	2966	0
